,mass,equivalent_airspeed,altitude,ground_distance,engine_setting,true_airspeed,mach,CL,CD,drag,thrust_rate,thrust_is_regulated,psfc,thrust,TPshaft_power,thermo_power,CT,shaft_power,power_rate,EMshaft_power,FC_power,FC_stack_power,EM_power_rate,H2_fc,BAT_ec,BAT_power,FC_efficiency,FC_airflow,V_cell,V_stack,V_pack,V_core,I_cell,I_stack,I_pack,I_core,slope_angle,acceleration,time,TP_power_rate,TP_thermal_efficiency,TP_air_flow,TP_total_pressure,TP_total_temperature,name,RC,climb_gradient,climb_gradient_penalty,RC_penalty,altitude_penalty
0,23480.0,63.84596100130349,457.19999999999993,0.0,9,65.27006449385053,0.1928010021885701,1.5394451874795818,0.09806150961787714,14667.399211734675,1.0,False,0.0,21036.047579136593,0.0,0.0,0.293764539354782,1800000.0,1.0,3600000.0,3787081.843046497,4270148.138254491,1.0,0.07828590718196878,0.0,0.0,0.45562519358514103,5.339759814939792,0.57097807324281,128.62398958950791,2315.2318126111422,2315.2318126111422,1.4074875953740307,922.1858724890648,922.1858724890648,1844.3717449781295,0.016656951628770376,0.0,0.0,,,,,,,1.8052715770451453,0.027658492312585825,0.016658492312585826,1.087200307080791,457.19999999999993
1,23479.843428185635,63.84596100130349,459.3743000661848,130.52201996348285,9,65.27694821177565,0.19282611410513434,1.5394349219886903,0.09806056416768491,14667.25779747889,1.0,False,0.0,21033.698849508088,0.0,0.0,0.2937936999752519,1800000.0,1.0,3600000.0,3787081.843046497,4270148.138254491,1.0,0.07828590718196878,0.0,0.0,0.45562519358514103,5.339759814939792,0.57097807324281,128.62398958950791,2315.2318126111422,2315.2318126111422,1.4074875953740307,922.1858724890648,922.1858724890648,1844.3717449781295,0.016647552427322212,0.0,2.0,,,,,,OEI_ceiling,1.804848248950624,0.02764909050428062,0.01664909050428062,1.086701417651132,459.3743000661848
2,23479.68685637127,63.84596100130349,461.54760251303827,261.05782588601835,9,65.28382983777392,0.1928512190122738,1.5394246564977994,0.09805961872394311,14667.116384187913,1.0,False,0.0,21031.350671133143,0.0,0.0,0.293822842162847,1800000.0,1.0,3600000.0,3787081.843046497,4270148.138254491,1.0,0.07828590718196878,0.0,0.0,0.45562519358514103,5.339759814939792,0.57097807324281,128.62398958950791,2315.2318126111422,2315.2318126111422,1.4074875953740307,922.1858724890648,922.1858724890648,1844.3717449781295,0.01663815548680414,0.0,4.0,,,,,,OEI_ceiling,1.8044248814322492,0.027639690960474098,0.016639690960474098,1.086202511614946,461.54760251303827
3,23479.530284556906,63.84596100130349,463.7199073071536,391.6074135721966,9,65.2907093704891,0.1928763169044233,1.5394143910069091,0.0980586732866518,14666.974971861753,1.0,False,0.0,21029.003044619294,0.0,0.0,0.293851965916884,1800000.0,1.0,3600000.0,3787081.843046497,4270148.138254491,1.0,0.07828590718196878,0.0,0.0,0.45562519358514103,5.339759814939792,0.57097807324281,128.62398958950791,2315.2318126111422,2315.2318126111422,1.4074875953740307,922.1858724890648,922.1858724890648,1844.3717449781295,0.016628760809903064,0.0,6.0,,,,,,OEI_ceiling,1.8040014747335142,0.02763029368385006,0.01663029368385006,1.0857035892307598,463.7199073071536
4,23479.37371274254,63.84596100130349,465.89121441564106,522.1707788238908,9,65.29758680856672,0.19290140777602408,1.5394041255160185,0.09805772785581074,14666.833560500381,1.0,False,0.0,21026.655970573527,0.0,0.0,0.29388107123669827,1800000.0,1.0,3600000.0,3787081.843046497,4270148.138254491,1.0,0.07828590718196878,0.0,0.0,0.45562519358514103,5.339759814939792,0.57097807324281,128.62398958950791,2315.2318126111422,2315.2318126111422,1.4074875953740307,922.1858724890648,922.1858724890648,1844.3717449781295,0.016619368399303606,0.0,8.0,,,,,,OEI_ceiling,1.8035780290979175,0.027620898677090125,0.016620898677090126,1.0852046507570778,465.89121441564106
5,23479.217140928176,63.84596100130349,468.0615238061281,652.7479174402612,9,65.30446215065396,0.19292649162152292,1.5393938600251278,0.0980567824314201,14666.692150103821,1.0,False,0.0,21024.309449602395,0.0,0.0,0.2939101581216434,1800000.0,1.0,3600000.0,3787081.843046497,4270148.138254491,1.0,0.07828590718196878,0.0,0.0,0.45562519358514103,5.339759814939792,0.57097807324281,128.62398958950791,2315.2318126111422,2315.2318126111422,1.4074875953740307,922.1858724890648,922.1858724890648,1844.3717449781295,0.01660997825768845,0.0,10.0,,,,,,OEI_ceiling,1.803154544768965,0.027611505942873885,0.016611505942873885,1.0847056964524007,468.0615238061281
6,23479.06056911381,63.84596100130349,470.2308354467593,783.3388252177577,9,65.31133539539974,0.19295156843537292,1.5393835945342362,0.09805583701347972,14666.550740672059,1.0,False,0.0,21021.963482311934,0.0,0.0,0.29393922657109167,1800000.0,1.0,3600000.0,3787081.843046497,4270148.138254491,1.0,0.07828590718196878,0.0,0.0,0.45562519358514103,5.339759814939792,0.57097807324281,128.62398958950791,2315.2318126111422,2315.2318126111422,1.4074875953740307,922.1858724890648,922.1858724890648,1844.3717449781295,0.016600590387738236,0.0,12.0,,,,,,OEI_ceiling,1.8027310219901758,0.02760211548387896,0.016602115483878962,1.0842067265752209,470.2308354467593
7,23478.903997299447,63.84596100130349,472.39914930619625,913.9434979501242,9,65.31820654145464,0.19297663821203292,1.5393733290433451,0.09805489160198977,14666.409332205105,1.0,False,0.0,21019.618069307722,0.0,0.0,0.2939682765844343,1800000.0,1.0,3600000.0,3787081.843046497,4270148.138254491,1.0,0.07828590718196878,0.0,0.0,0.45562519358514103,5.339759814939792,0.57097807324281,128.62398958950791,2315.2318126111422,2315.2318126111422,1.4074875953740307,922.1858724890648,922.1858724890648,1844.3717449781295,0.016591204792131557,0.0,14.0,,,,,,OEI_ceiling,1.8023074610050793,0.027592727302780937,0.016592727302780937,1.083707741384021,472.39914930619625
8,23478.747425485082,63.84596100130349,474.56646535361773,1044.5619314284013,9,65.32507558747098,0.19300170094596797,1.5393630635524544,0.09805394619695025,14666.26792470296,1.0,False,0.0,21017.273211194813,0.0,0.0,0.2939973081610801,1800000.0,1.0,3600000.0,3787081.843046497,4270148.138254491,1.0,0.07828590718196878,0.0,0.0,0.45562519358514103,5.339759814939792,0.57097807324281,128.62398958950791,2315.2318126111422,2315.2318126111422,1.4074875953740307,922.1858724890648,922.1858724890648,1844.3717449781295,0.01658182147354486,0.0,16.0,,,,,,OEI_ceiling,1.8018838620572057,0.027583341402253173,0.016583341402253173,1.0832087411372673,474.56646535361773
9,23478.590853670717,63.84596100130349,476.7327835587195,1175.19412144093,9,65.33194253210279,0.1930267566316492,1.5393527980615629,0.098053000798361,14666.12651816561,1.0,False,0.0,21014.928908577793,0.0,0.0,0.29402632130045697,1800000.0,1.0,3600000.0,3787081.843046497,4270148.138254491,1.0,0.07828590718196878,0.0,0.0,0.45562519358514103,5.339759814939792,0.57097807324281,128.62398958950791,2315.2318126111422,2315.2318126111422,1.4074875953740307,922.1858724890648,922.1858724890648,1844.3717449781295,0.0165724404346527,0.0,18.0,,,,,,OEI_ceiling,1.8014602253901038,0.02757395778496717,0.01657395778496717,1.0827097260934266,476.7327835587195
10,23478.434281856353,63.84596100130349,478.8981038917144,1305.8400637733555,9,65.3388073740058,0.1930518052635535,1.5393425325706729,0.09805205540622226,14665.985112593075,1.0,False,0.0,21012.585162060743,0.0,0.0,0.2940553160020113,1800000.0,1.0,3600000.0,3787081.843046497,4270148.138254491,1.0,0.07828590718196878,0.0,0.0,0.45562519358514103,5.339759814939792,0.57097807324281,128.62398958950791,2315.2318126111422,2315.2318126111422,1.4074875953740307,922.1858724890648,922.1858724890648,1844.3717449781295,0.016563061678127378,0.0,20.0,,,,,,OEI_ceiling,1.8010365512473185,0.027564576453592227,0.016564576453592227,1.082210696510942,478.8981038917144
11,23478.277710041988,63.84596100130349,481.0624263233322,1436.4997542086298,9,65.34567011183746,0.1930768468361641,1.5393322670797818,0.0980511100205338,14665.843707985337,1.0,False,0.0,21010.241972247266,0.0,0.0,0.2940842922652076,1800000.0,1.0,3600000.0,3787081.843046497,4270148.138254491,1.0,0.07828590718196878,0.0,0.0,0.45562519358514103,5.339759814939792,0.57097807324281,128.62398958950791,2315.2318126111422,2315.2318126111422,1.4074875953740307,922.1858724890648,922.1858724890648,1844.3717449781295,0.016553685206639357,0.0,22.0,,,,,,OEI_ceiling,1.800612839872414,0.027555197410795707,0.016555197410795707,1.0817116526482593,481.0624263233322
12,23478.121138227623,63.84596100130349,483.2257508248197,1567.173188527016,9,65.35253074425695,0.1931018813439702,1.5393220015888909,0.09805016464129572,14665.702304342407,1.0,False,0.0,21007.89933974045,0.0,0.0,0.29411325008952893,1800000.0,1.0,3600000.0,3787081.843046497,4270148.138254491,1.0,0.07828590718196878,0.0,0.0,0.45562519358514103,5.339759814939792,0.57097807324281,128.62398958950791,2315.2318126111422,2315.2318126111422,1.4074875953740307,922.1858724890648,922.1858724890648,1844.3717449781295,0.016544311022856743,0.0,24.0,,,,,,OEI_ceiling,1.8001890915089476,0.027545820659242715,0.016545820659242715,1.0812125947637945,483.2257508248197
13,23477.96456641326,63.84596100130349,485.38807736794075,1697.8603625060914,9,65.35938926992516,0.19312690878146693,1.539311736097999,0.09804921926850796,14665.56090166428,1.0,False,0.0,21005.557265142907,0.0,0.0,0.294142189474477,1800000.0,1.0,3600000.0,3787081.843046497,4270148.138254491,1.0,0.07828590718196878,0.0,0.0,0.45562519358514103,5.339759814939792,0.57097807324281,128.62398958950791,2315.2318126111422,2315.2318126111422,1.4074875953740307,922.1858724890648,922.1858724890648,1844.3717449781295,0.016534939129445828,0.0,26.0,,,,,,OEI_ceiling,1.799765306400494,0.027536446201596454,0.016536446201596455,1.0807135231159672,485.38807736794075
14,23477.807994598894,63.84596100130349,487.549405924976,1828.5612719207506,9,65.36624568750467,0.19315192914315565,1.5393014706071086,0.09804827390217065,14665.419499950955,1.0,False,0.0,21003.215749056748,0.0,0.0,0.2941711104195722,1800000.0,1.0,3600000.0,3787081.843046497,4270148.138254491,1.0,0.07828590718196878,0.0,0.0,0.45562519358514103,5.339759814939792,0.57097807324281,128.62398958950791,2315.2318126111422,2315.2318126111422,1.4074875953740307,922.1858724890648,922.1858724890648,1844.3717449781295,0.01652556952907067,0.0,28.0,,,,,,OEI_ceiling,1.7993414847906277,0.027527074040517935,0.016527074040517935,1.0802144379631742,487.549405924976
15,23477.65142278453,63.84596100130349,489.70973646872307,1959.2759125432099,9,65.37309999565979,0.19317694242354358,1.5392912051162178,0.09804732854228368,14665.278099202435,1.0,False,0.0,21000.874792083592,0.0,0.0,0.29420001292435227,1800000.0,1.0,3600000.0,3787081.843046497,4270148.138254491,1.0,0.07828590718196878,0.0,0.0,0.45562519358514103,5.339759814939792,0.57097807324281,128.62398958950791,2315.2318126111422,2315.2318126111422,1.4074875953740307,922.1858724890648,922.1858724890648,1844.3717449781295,0.016516202224393314,0.0,30.0,,,,,,OEI_ceiling,1.79891762692293,0.027517704178666183,0.016517704178666184,1.0797153395638026,489.70973646872307
16,23477.494850970164,63.84596100130349,491.8690689724965,2090.004280143009,9,65.3799521930566,0.1932019486171443,1.5392809396253266,0.09804638318884708,14665.136699418721,1.0,False,0.0,20998.534394824557,0.0,0.0,0.2942288969883748,1800000.0,1.0,3600000.0,3787081.843046497,4270148.138254491,1.0,0.07828590718196878,0.0,0.0,0.45562519358514103,5.339759814939792,0.57097807324281,128.62398958950791,2315.2318126111422,2315.2318126111422,1.4074875953740307,922.1858724890648,922.1858724890648,1844.3717449781295,0.01650683721807371,0.0,32.0,,,,,,OEI_ceiling,1.7984937330409874,0.02750833661869806,0.01650833661869806,1.0792162281762263,491.8690689724965
