,mass,true_airspeed,altitude,ground_distance,alpha,time,engine_setting,mach,equivalent_airspeed,thrust_rate,thrust_is_regulated,psfc,thrust,TPshaft_power,TP_power_rate,thermo_power,CT,TP_thermal_efficiency,TP_air_flow,TP_total_pressure,TP_total_temperature,shaft_power,power_rate,EMshaft_power,FC_power,FC_stack_power,EM_power_rate,H2_fc,BAT_ec,BAT_power,FC_efficiency,FC_airflow,V_cell,V_stack,V_pack,V_core,I_cell,I_stack,I_pack,I_core,CL,CD,drag,slope_angle,acceleration,name,delta_time,fuel_mass,max_mach,H2_mass
0,23480.0,0.001,0.0,0.0,-0.017453292519943295,0.0,1,2.9386244994912704e-06,0.001,1.0,False,0.0,76502.76060517288,0.0,,0.0,0.3436756913933261,,,,,3600000.0,1.0,3600000.0,3787081.843046497,4270148.138254491,1.0,0.07828590718196878,0.0,0.0,0.45562519358514103,5.339759814939792,0.57097807324281,128.62398958950791,2315.2318126111422,2315.2318126111422,1.4074875953740307,922.1858724890648,922.1858724890648,1844.3717449781295,0.8462812267338103,0.07291926016013357,2.675653892894642e-06,0.0,3.2187141789914158,,0.01,0.0,,
1,23479.99921714093,0.03318714178991416,0.0,1e-05,-0.017453292519943295,0.01,1,9.752454793193231e-05,0.03318714178991416,1.0,False,0.0,76485.8889586904,0.0,,0.0,0.34359989837979377,,,,,3600000.0,1.0,3600000.0,3787081.843046497,4270148.138254491,1.0,0.07828590718196878,0.0,0.0,0.45562519358514103,5.339759814939792,0.57097807324281,128.62398958950791,2315.2318126111422,2315.2318126111422,1.4074875953740307,922.1858724890648,922.1858724890648,1844.3717449781295,0.8462812267338103,0.07291926016013357,0.002946928755720101,0.0,3.217995673357745,take off,0.01,0.0,,
2,23479.998434281857,0.06536709852349161,0.0,0.0003418714178991416,-0.017453292519943295,0.02,1,0.0001920893571817921,0.06536709852349161,1.0,False,0.0,76469.02107842399,0.0,,0.0,0.34352412228534907,,,,,3600000.0,1.0,3600000.0,3787081.843046497,4270148.138254491,1.0,0.07828590718196878,0.0,0.0,0.45562519358514103,5.339759814939792,0.57097807324281,128.62398958950791,2315.2318126111422,2315.2318126111422,1.4074875953740307,922.1858724890648,922.1858724890648,1844.3717449781295,0.8462812267338103,0.07291926016013357,0.011432687989295557,0.0,3.217277103010576,take off,0.01,0.0,,
3,23479.997651422786,0.09753986955359736,0.0,0.0009955424031340577,-0.017453292519943295,0.03,1,0.0002866330503473838,0.09753986955359736,1.0,False,0.0,76452.15696471286,0.0,,0.0,0.3434483631115159,,,,,3600000.0,1.0,3600000.0,3787081.843046497,4270148.138254491,1.0,0.07828590718196878,0.0,0.0,0.45562519358514103,5.339759814939792,0.57097807324281,128.62398958950791,2315.2318126111422,2315.2318126111422,1.4074875953740307,922.1858724890648,922.1858724890648,1844.3717449781295,0.8462812267338103,0.07291926016013357,0.025456241112125792,0.0,3.216558468115109,take off,0.009999999999999998,0.0,,
4,23479.996868563714,0.12970545423474844,0.0,0.0019709410986700313,-0.017453292519943295,0.04,1,0.0003811556255318755,0.12970545423474844,1.0,False,0.0,76435.29661789535,0.0,,0.0,0.34337262085981407,,,,,3600000.0,1.0,3600000.0,3787081.843046497,4270148.138254491,1.0,0.07828590718196878,0.0,0.0,0.45562519358514103,5.339759814939792,0.57097807324281,128.62398958950791,2315.2318126111422,2315.2318126111422,1.4074875953740307,922.1858724890648,922.1858724890648,1844.3717449781295,0.8462812267338103,0.07291926016013357,0.04501387626608826,0.0,3.2158397688364952,take off,0.010000000000000002,0.0,,
5,23479.996085704643,0.1618638519231134,0.0,0.0032679956410175156,-0.017453292519943295,0.05,1,0.00047565708084328816,0.1618638519231134,1.0,False,0.0,76418.44003830894,0.0,,0.0,0.34329689553175974,,,,,3600000.0,1.0,3600000.0,3787081.843046497,4270148.138254491,1.0,0.07828590718196878,0.0,0.0,0.45562519358514103,5.339759814939792,0.57097807324281,128.62398958950791,2315.2318126111422,2315.2318126111422,1.4074875953740307,922.1858724890648,922.1858724890648,1844.3717449781295,0.8462812267338103,0.07291926016013357,0.07010188197910125,0.0,3.2151210053398307,take off,0.010000000000000002,0.0,,
6,23479.99530284557,0.1940150619765117,0.0,0.004886634160248649,-0.017453292519943295,0.060000000000000005,1,0.0005701374143944945,0.1940150619765117,1.0,False,0.0,76401.58722629023,0.0,,0.0,0.34322118712886507,,,,,3600000.0,1.0,3600000.0,3787081.843046497,4270148.138254491,1.0,0.07828590718196878,0.0,0.0,0.45562519358514103,5.339759814939792,0.57097807324281,128.62398958950791,2315.2318126111422,2315.2318126111422,1.4074875953740307,922.1858724890648,922.1858724890648,1844.3717449781295,0.8462812267338103,0.07291926016013357,0.10071654716679221,0.0,3.2144021777901597,take off,0.010000000000000002,0.0,,
7,23479.9945199865,0.2261590837544133,0.0,0.006826784780013766,-0.017453292519943295,0.07,1,0.000664596624303217,0.2261590837544133,1.0,False,0.0,76384.73818217499,0.0,,0.0,0.3431454956526384,,,,,3600000.0,1.0,3600000.0,3787081.843046497,4270148.138254491,1.0,0.07828590718196878,0.0,0.0,0.45562519358514103,5.339759814939792,0.57097807324281,128.62398958950791,2315.2318126111422,2315.2318126111422,1.4074875953740307,922.1858724890648,922.1858724890648,1844.3717449781295,0.8462812267338103,0.07291926016013357,0.13685416113416476,0.0,3.213683286352474,take off,0.010000000000000002,0.0,,
8,23479.993737127428,0.25829591661793805,0.0,0.0090883756175579,-0.017453292519943295,0.08,1,0.0007590347086920271,0.25829591661793805,1.0,False,0.0,76367.8929062981,0.0,,0.0,0.3430698211045841,,,,,3600000.0,1.0,3600000.0,3787081.843046497,4270148.138254491,1.0,0.07828590718196878,0.0,0.0,0.45562519358514103,5.339759814939792,0.57097807324281,128.62398958950791,2315.2318126111422,2315.2318126111422,1.4074875953740307,922.1858724890648,922.1858724890648,1844.3717449781295,0.8462812267338103,0.07291926016013357,0.17851101357726412,0.0,3.212964331191714,take off,0.009999999999999995,0.0,,
9,23479.992954268357,0.2904255599298552,0.0,0.01167133478373728,-0.017453292519943295,0.09,1,0.0008534516656883426,0.2904255599298552,1.0,False,0.0,76351.05139899357,0.0,,0.0,0.3429941634862027,,,,,3600000.0,1.0,3600000.0,3787081.843046497,4270148.138254491,1.0,0.07828590718196878,0.0,0.0,0.45562519358514103,5.339759814939792,0.57097807324281,128.62398958950791,2315.2318126111422,2315.2318126111422,1.4074875953740307,922.1858724890648,922.1858724890648,1844.3717449781295,0.8462812267338103,0.07291926016013357,0.22568339458484105,0.0,3.2122453124727643,take off,0.009999999999999995,0.0,,
