,mass,true_airspeed,altitude,ground_distance,alpha,time,engine_setting,mach,equivalent_airspeed,thrust_rate,thrust_is_regulated,psfc,thrust,TPshaft_power,TP_power_rate,thermo_power,TP_thermal_efficiency,TP_residual_thrust,TP_air_flow,TP_total_pressure,TP_total_temperature,CT,H2_fc,CL,CD,drag,slope_angle,acceleration,name,delta_time,fuel_mass,max_mach,H2_mass
0,23480.0,0.001,0.0,0.0,-0.017453292519943295,0.0,1,2.9386244994912704e-06,0.001,1.0,False,0.0,69262.1443963431,3600000.0,1.0,3694390.7194088674,,2051.6157764878667,,,,0.3111484497356566,0.1040650723734904,0.8462812267338103,0.07291926016013357,2.675653892894642e-06,0.0,2.910365844552821,,0.01,0.0,,
1,23479.998959349276,0.030103658445528213,0.0,1e-05,-0.017453292519943295,0.01,1,8.846334823234649e-05,0.030103658445528213,1.0,False,0.0,69254.00001982936,3600000.0,1.0,3694350.0894992836,,2051.6157764878667,,,,0.3111118625039386,0.10406678231183185,0.8462812267338103,0.07291926016013357,0.002424758501100999,0.0,2.9100190410967017,take off,0.01,0.0,,
2,23479.997918681453,0.05920384885649523,0.0,0.0003110365844552822,-0.017453292519943295,0.02,1,0.0001739778807138751,0.05920384885649523,1.0,False,0.0,69245.85503145846,3600000.0,1.0,3694309.4762041536,,2051.6157764878667,,,,0.311075272523556,0.10406849066968123,0.8462812267338103,0.07291926016013357,0.009378423006641778,0.0,2.909672027517459,take off,0.01,0.0,,
3,23479.996877996546,0.08830056913166982,0.0,0.0009030750730202345,-0.017453292519943295,0.03,1,0.00025948221576934755,0.08830056913166982,1.0,False,0.0,69237.70943302671,3600000.0,1.0,3694268.879518662,,2051.6157764878667,,,,0.3110386798025784,0.1040701974476788,0.8462812267338103,0.07291926016013357,0.020862048008206357,0.0,2.9093248039574,take off,0.009999999999999998,0.0,,
4,23479.995837294573,0.11739381717124382,0.0,0.001786080764336933,-0.017453292519943295,0.04,1,0.00034497634722821605,0.11739381717124382,1.0,False,0.0,69229.56322632998,3600000.0,1.0,3694228.299437994,,2051.6157764878667,,,,0.31100208434907334,0.1040719026464651,0.8462812267338103,0.07291926016013357,0.036874011228927556,0.0,2.9089773705588575,take off,0.010000000000000002,0.0,,
5,23479.994796575545,0.1464835908768324,0.0,0.0029600189360493713,-0.017453292519943295,0.05,1,0.00043046026892411564,0.1464835908768324,1.0,False,0.0,69221.4164131636,3600000.0,1.0,3694187.735957331,,2051.6157764878667,,,,0.3109654861711062,0.10407360626668088,0.8462812267338103,0.07291926016013357,0.05741268927887805,0.0,2.908629727464187,take off,0.010000000000000002,0.0,,
6,23479.99375583948,0.17556988815147428,0.0,0.004424854844817696,-0.017453292519943295,0.060000000000000005,1,0.0005159339746948644,0.17556988815147428,1.0,False,0.0,69213.2689953225,3600000.0,1.0,3694147.1890718522,,2051.6157764878667,,,,0.3109288852767403,0.10407530830896711,0.8462812267338103,0.07291926016013357,0.08247645765656857,0.0,2.9082818748157697,take off,0.010000000000000002,0.0,,
7,23479.9927150864,0.204652706899632,0.0,0.006180553726332439,-0.017453292519943295,0.07,1,0.0006013974583824647,0.204652706899632,1.0,False,0.0,69205.12097460109,3600000.0,1.0,3694106.6587767317,,2051.6157764878667,,,,0.31089228167403665,0.10407700877396502,0.8462812267338103,0.07291926016013357,0.11206369075044618,0.0,2.9079338127560117,take off,0.010000000000000002,0.0,,
8,23479.991674316312,0.2337320450271921,0.0,0.008227080795328759,-0.017453292519943295,0.08,1,0.0006868507138331034,0.2337320450271921,1.0,False,0.0,69196.97235279331,3600000.0,1.0,3694066.1450671465,,2051.6157764878667,,,,0.31085567537105446,0.104078707662316,0.8462812267338103,0.07291926016013357,0.14617276184039255,0.0,2.907585541427345,take off,0.009999999999999995,0.0,,
9,23479.990633529236,0.26280790044146557,0.0,0.01056440124560068,-0.017453292519943295,0.09,1,0.0007722937348971533,0.26280790044146557,1.0,False,0.0,69188.82313169267,3600000.0,1.0,3694025.6479382664,,2051.6157764878667,,,,0.31081906637585055,0.10408040497466176,0.8462812267338103,0.07291926016013357,0.18480204309922266,0.0,2.9072370609722262,take off,0.009999999999999995,0.0,,
