,mass,equivalent_airspeed,altitude,ground_distance,engine_setting,true_airspeed,mach,CL,CD,drag,thrust_rate,thrust_is_regulated,psfc,thrust,TPshaft_power,TP_power_rate,thermo_power,TP_residual_thrust,CT,H2_fc,slope_angle,acceleration,time,TP_thermal_efficiency,TP_air_flow,TP_total_pressure,TP_total_temperature,name,RC,climb_gradient,climb_gradient_penalty,RC_penalty,altitude_penalty
0,23480.0,63.8449942076806,457.19999999999993,0.0,9,65.26907613560313,0.19279808268079732,1.5394918109330646,0.09806580371222044,14667.597273176912,1.0,False,0.0,21978.47146839103,1817999.9999999998,1.0,1836310.9260707626,1026.099098271838,0.3069253158106382,0.04910107064790291,0.020747520571989798,0.0,0.0,,,,,,2.0723256761704185,0.03175049807453918,0.020750498074539183,1.3541714998381942,457.19999999999993
1,23479.901797858704,63.8449942076806,459.9081486984798,130.5100575779796,9,65.27765002313782,0.1928293604591386,1.5394853722025563,0.0980652106869641,14667.508575024203,1.0,False,0.0,21975.8039499142,1817999.9999999998,1.0,1836403.2565216671,1026.0601096856067,0.3069686966656316,0.049096819946613836,0.020736458483817978,0.0,2.0,,,,,OEI_ceiling,2.071875483488499,0.031739431225758244,0.020739431225758245,1.3536272796259972,459.9081486984798
2,23479.80360421881,63.8449942076806,462.6152092416726,261.03728919417745,9,65.28622212029086,0.19286063267112646,1.539478934029451,0.09806461771558342,14667.419884929626,1.0,False,0.0,21973.136561187013,1817999.9999999998,1.0,1836495.220703864,1026.0212176024488,0.30701205350983013,0.04909257500210184,0.020725396814828136,0.0,4.0,,,,,OEI_ceiling,2.0714250719389504,0.03172836480141733,0.02072836480141733,1.3530828599840383,462.6152092416726
3,23479.705419068807,63.8449942076806,465.32118123046257,391.5816912593587,9,65.29479242422431,0.19289189930570574,1.5394724964129956,0.09806402479800842,14667.331202882702,1.0,False,0.0,21970.469305349157,1817999.9999999998,1.0,1836586.8190964907,1025.9824219418715,0.30705538635749424,0.04908833580804828,0.020714335578731657,0.0,6.0,,,,,OEI_ceiling,2.0709744423975667,0.03171729881523043,0.02071729881523043,1.352538241819008,465.32118123046257
4,23479.60724239719,63.8449942076806,468.02606426754716,522.1432601785696,9,65.30336093210484,0.19292316035183707,1.5394660593524334,0.0980634319341687,14667.242528872912,1.0,False,0.0,21967.80218553365,1817999.9999999998,1.0,1836678.0521785512,1025.9437226233213,0.3070986952228829,0.04908410235813623,0.020703274789211343,0.0,8.0,,,,,OEI_ceiling,2.070523595739011,0.0317062332808829,0.0207062332808829,1.351993426036415,468.02606426754716
5,23479.509074192472,63.8449942076806,470.72985795743443,652.7219923511464,9,65.31192764110385,0.1929544157984974,1.5394596228470139,0.09806283912399452,14667.153862889818,1.0,False,0.0,21965.135204866663,1817999.9999999998,1.0,1836768.9204289122,1025.9051195661823,0.3071419801202547,0.04907987464605065,0.02069221445992018,0.0,10.0,,,,,OEI_ceiling,2.0700725328367335,0.031695168212030236,0.020695168212030237,1.3514484135405096,470.72985795743443
6,23479.41091444318,63.8449942076806,473.4325619064407,783.3178841707253,9,65.32049254839743,0.19298566563467967,1.539453186895983,0.09806224636741577,14667.065204922932,1.0,False,0.0,21962.46836646765,1817999.9999999998,1.0,1836859.424326302,1025.8666126897788,0.3071852410638658,0.04907565266547826,0.02068115460448232,0.0,12.0,,,,,OEI_ceiling,2.069621254563041,0.03168410362229912,0.02068410362229912,1.3509032052343424,473.4325619064407
7,23479.31276313785,63.8449942076806,476.13417572268804,913.9309320252518,9,65.32905565116636,0.19301690984939301,1.5394467514985897,0.09806165366436259,14666.976554961811,1.0,False,0.0,21959.80167344931,1817999.9999999998,1.0,1836949.5643493112,1025.8282019133742,0.3072284780679725,0.049071436410107604,0.020670095236492703,0.0,14.0,,,,,OEI_ceiling,2.06916976178906,0.03167303952528691,0.020673039525286912,1.3503578020197404,476.13417572268804
8,23479.21462026503,63.8449942076806,478.8346990161018,1044.5611322969903,9,65.33761694659607,0.19304814843166257,1.539440316654084,0.09806106101476529,14666.88791299602,1.0,False,0.0,21957.135128917565,1817999.9999999998,1.0,1837039.3409763882,1025.7898871561715,0.30727169114682845,0.049067225873629126,0.020659036369517013,0.0,16.0,,,,,OEI_ceiling,2.068718055384735,0.03166197593456169,0.020661975934561688,1.3498122047972994,478.8346990161018
9,23479.116485813283,63.8449942076806,481.53413139840836,1175.2084813625333,9,65.34617643187667,0.19307938137052946,1.5394338823617146,0.09806046841855398,14666.79927901512,1.0,False,0.0,21954.468735971637,1817999.9999999998,1.0,1837128.7546858415,1025.7516683373146,0.3073148803146862,0.049063021049735055,0.020647978017092065,0.0,18.0,,,,,OEI_ceiling,2.068266136218855,0.03165091286366266,0.02065091286366266,1.349266414466409,481.53413139840836
10,23479.018359771184,63.8449942076806,484.23247248313237,1305.8729755928111,9,65.35473410420302,0.1931106086550512,1.5394274486207324,0.09805987587565906,14666.710653008704,1.0,False,0.0,21951.802497703957,1817999.9999999998,1.0,1837217.8059558363,1025.7135453758883,0.3073580455857972,0.04905882193211958,0.02063692019272524,0.0,20.0,,,,,OEI_ceiling,2.067814005159016,0.03163985032609955,0.020639850326099548,1.3487204319252162,484.23247248313237
11,23478.92024212732,63.8449942076806,486.92972188559463,1436.5546113531016,9,65.36328996077457,0.1931418302743011,1.5394210154303907,0.0980592833860111,14666.622034966364,1.0,False,0.0,21949.136417200232,1817999.9999999998,1.0,1837306.4952643928,1025.6755181909175,0.3074011869744108,0.049054628514478754,0.02062586290989497,0.0,22.0,,,,,OEI_ceiling,2.0673616630716474,0.031628788335353084,0.020628788335353084,1.3481742580706504,486.92972188559463
