,mass,true_airspeed,altitude,ground_distance,fuel_mass,time,DISA,engine_setting,mach,equivalent_airspeed,CL,CD,drag,thrust_rate,EM_power_rate,TP_power_rate,thrust_is_regulated,psfc,thrust,TPshaft_power,thermo_power,TP_residual_thrust,slope_angle,acceleration,TP_thermal_efficiency,TP_air_flow,TP_total_pressure,TP_total_temperature,CT,name,ceiling,max_mach,delta_time
0,23721.10493593367,60.0,10.668,0.0,0.762202166545289,60.0,0.0,1,0.17633868880182274,59.969279456360205,1.75658359561314,0.11945278636756446,15819.14665366008,1.0,0.0,1.0,False,1.0338703303493353e-07,48603.324046100955,3686159.396254983,3686159.396254983,2586.402389409919,0.14093170325120266,0.0,,,,,,,,,2.0
1,23720.342733767124,60.04858688893993,27.52387696885975,118.81026644028142,1.5235136356875771,62.0,0.0,1,0.17651505401305106,59.969279456360205,1.756527153393188,0.11944683872284839,15818.359006365543,1.0,0.0,1.0,False,1.0323604899402024e-07,48582.95967914543,3687236.5639757565,3687236.5639757565,2586.3468648417456,0.14085207323003598,0.0,,,,,,initial climb,,,2.0
2,23719.581422297982,60.097243707497235,44.38393493601907,237.71808617800224,2.2839337646297073,64.0,0.0,1,0.17669170666745482,59.969279456360205,1.7564707771307224,0.11944089822307104,15817.572305276086,1.0,0.0,1.0,False,1.0308558837769164e-07,48562.27568516804,3688295.0415729014,3688295.0415729014,2586.274265128122,0.14077105464533993,0.0,,,,,,initial climb,,,2.0
3,23718.82100216904,60.14597012417406,61.248012848563704,356.7236225244802,3.0434619390286195,66.0,0.0,1,0.1768686456852827,59.969279456360205,1.7564144668733432,0.11943496487256529,15816.786550965508,1.0,0.0,1.0,False,1.0293565201532404e-07,48541.272914037996,3689334.8394288174,3689334.8394288174,2586.1846042731972,0.14068865102000028,0.0,,,,,,initial climb,,,2.0
4,23718.06147399464,60.19476580524458,78.11594953927857,475.82703809477437,3.8020975728680217,68.0,0.0,1,0.1770458699778313,59.969279456360205,1.7563582226665422,0.1194290386754419,15816.001743978215,1.0,0.0,1.0,False,1.0278624071457535e-07,48519.952228849295,3690355.9686847543,3690355.9686847543,2586.077897006656,0.1406048659348287,0.0,,,,,,initial climb,,,2.0
5,23717.3028383608,60.243630414762784,94.98758373326594,595.0284948015498,4.559840108329188,70.0,0.0,1,0.17722337844746378,59.969279456360205,1.756302044553716,0.11942311963559116,15815.217884829382,1.0,0.0,1.0,False,1.0263735526139148e-07,48498.31450584528,3691358.4412389956,3691358.4412389956,2585.954158782322,0.1405197030282447,0.0,,,,,,initial climb,,,2.0
6,23716.54509582534,60.29256361457099,111.86275405457275,714.3281538489629,5.31657786229601,72.0,0.0,1,0.17740116998763056,59.969279456360205,1.7562459325761717,0.11941720775668334,15814.43497400507,1.0,0.0,1.0,False,1.0248899642001501e-07,48469.836403653266,3691800.0,3692342.2697449783,2585.465391962217,0.14040511442358578,0.0,,,,,,initial climb,,,2.0
7,23715.78835807137,60.34155533485621,128.7379497239354,833.7266491493186,6.072224303886179,74.0,0.0,1,0.17757920812224612,59.969279456360205,1.7561898950042127,0.11941130390934213,15813.653126802074,1.0,0.0,1.0,False,1.0234119421287296e-07,48435.97916151772,3691800.0,3693307.277945019,2584.6889209005417,0.1402673790995019,0.0,,,,,,initial climb,,,2.0
8,23715.03271162978,60.390597605882085,145.6103986992223,953.224488738553,6.8267837138120555,76.0,0.0,1,0.17775746398128167,59.969279456360205,1.7561339382455807,0.1194054087678577,15812.872432516724,1.0,0.0,1.0,False,1.0219397176524684e-07,48402.065952463745,3691800.0,3694253.346252214,2583.908405401964,0.14012938292878035,0.0,,,,,,initial climb,,,2.0
9,23714.278152219857,60.439690362868376,162.48005685832166,1072.8217786341747,7.580260366087815,78.0,0.0,1,0.17793593741328456,59.969279456360205,1.7560780619832836,0.11939952229800586,15812.092886616703,1.0,0.0,1.0,False,1.0204732816996588e-07,48368.09675237976,3691800.0,3695180.515799768,2583.1238362793147,0.13999112584661616,0.0,,,,,,initial climb,,,2.0
10,23713.52467556758,60.488833540091456,179.34687993354984,1192.518624724565,8.332658528003904,80.0,0.0,1,0.1781146282631996,59.969279456360205,1.7560222659008224,0.11939364446561981,15811.314484577308,1.0,0.0,1.0,False,1.0190126251639974e-07,48334.07153786237,3691800.0,3696088.8278701557,2582.3352043660498,0.13985260779114136,0.0,,,,,,initial climb,,,2.0
11,23712.772277405664,60.538027070879565,196.21082351162215,1312.3151327669914,9.08398246010153,82.0,0.0,1,0.1782935363723481,59.969279456360205,1.7559665496821995,0.11938777523659112,15810.537221881541,1.0,0.0,1.0,False,1.0175577389046358e-07,48299.99028622248,3691800.0,3696978.3238949627,2581.542500516729,0.13971382870345067,0.0,,,,,,initial climb,,,2.0
12,23712.020953473566,60.587270887608234,213.07184303362877,1432.2114083856138,9.834236416147197,84.0,0.0,1,0.17847266157840788,59.969279456360205,1.7559109130119144,0.11938191457686917,15809.761094020081,1.0,0.0,1.0,False,1.01610861374623e-07,48265.852975490954,3691800.0,3697849.0454547186,2580.745715607494,0.13957478852762628,0.0,,,,,,initial climb,,,2.0
13,23711.27069951752,60.63656492169576,229.92989379501532,1552.2075570694788,10.583424643107266,86.0,0.0,1,0.17865200371539294,59.969279456360205,1.7558553555749696,0.11937606245246184,15808.986096491353,1.0,0.0,1.0,False,1.0146652404789922e-07,48231.65958442453,3691800.0,3698701.0342787253,2579.9448405365392,0.1394354872107628,0.0,,,,,,initial climb,,,2.0
14,23710.52151129056,60.685909103598426,246.78493094556828,1672.3036841705039,11.331551381122567,88.0,0.0,1,0.17883156261363267,59.969279456360205,1.7557998770568708,0.11937021882943533,15808.212224801491,1.0,0.0,1.0,False,1.013227609858744e-07,48197.41009251166,3691800.0,3699534.3322448856,2579.139866224587,0.13929592470299276,0.0,,,,,,initial climb,,,2.0
15,23709.773384552547,60.73530336280597,263.63690948940524,1792.4998949014537,12.07862086348305,90.0,0.0,1,0.17901133809975167,59.969279456360205,1.75574447714363,0.11936438367391472,15807.439474464438,1.0,0.0,1.0,False,1.0117957126069686e-07,48163.104479978465,3691800.0,3700348.9813795234,2578.3307836153776,0.13915610095751196,0.0,,,,,,initial climb,,,2.0
16,23709.026315070187,60.78474762783695,280.4857842849702,1912.7962943339041,12.824637316602457,92.0,0.0,1,0.17919132999664916,59.969279456360205,1.755689155521764,0.11935855695208356,15806.667841001881,1.0,0.0,1.0,False,1.0103695394108673e-07,48128.742727794604,3691800.0,3701145.0238571954,2577.5175836761437,0.13901601593060492,0.0,,,,,,initial climb,,,2.0
17,23708.28029861707,60.83424182623409,297.3315100450336,2033.1929873961974,13.56960495999307,94.0,0.0,1,0.17937153812347859,59.969279456360205,1.7556339118783026,0.11935273863018489,15805.897319943371,1.0,0.0,1.0,False,1.0089490809234144e-07,48094.32481767921,3691800.0,3701922.502000509,2576.7002573981076,0.13887566958166997,0.0,,,,,,initial climb,,,2.0
18,23707.53533097368,60.883785884559735,314.1740413366979,2153.690078871387,14.313528006240464,96.0,0.0,1,0.17955196229562706,59.969279456360205,1.7555787459007834,0.11934692867452051,15805.127906826261,1.0,0.0,1.0,False,1.0075343277634139e-07,48059.85073210686,3691800.0,3702681.4582799207,2575.878795796975,0.13873506187324552,0.0,,,,,,initial climb,,,2.0
