,Altitude,Mach,P_lapse,P_lapse_predicted,delta %
7,7241.379309999999,0.01,0.9596057193666143,0.9554869927253317,0.4292103056660825
19,19655.17241,0.01,0.7666888959283896,0.7604810010215015,0.8097019455813198
25,25862.06897,0.01,0.6763856683966655,0.6754738318718769,0.1348101486168391
28,28965.517239999997,0.01,0.6327537758677689,0.6481080422864682,-2.426578394991355
32,2068.965517,0.05,1.0000000000203244,1.0039864639986933,-0.39864639782878586
34,4137.931034,0.05,1.0000000000203244,0.9897647391648622,1.0235260855254198
42,12413.7931,0.05,0.878240183785327,0.8831776123734039,-0.5621957044593361
45,15517.241380000001,0.05,0.8299862795554548,0.8317959311257043,-0.21803391391225663
47,17586.2069,0.05,0.7987108335033286,0.7968379395687754,0.23448961200868068
48,18620.68966,0.05,0.7831161833637086,0.7795292742621651,0.45803026137662795
49,19655.17241,0.05,0.7676434199801798,0.7625036701837684,0.6695491243244309
50,20689.655169999998,0.05,0.7522960295710619,0.7458882575665308,0.851762039497226
53,23793.10345,0.05,0.7065898852888154,0.6997744751100032,0.9645496377331223
61,1034.482759,0.12,1.0000000000203244,1.0061782451125527,-0.6178245092102739
63,3103.448276,0.12,1.0000000000203244,0.9985385800703805,0.14614199499141625
71,11379.31034,0.12,0.9004968330605452,0.9079113110251394,-0.8233763509633303
72,12413.7931,0.12,0.8840431732110163,0.8919228381429989,-0.8913212805390582
74,14482.758619999999,0.12,0.8514454122162601,0.8582376190794639,-0.7977266382261795
75,15517.241380000001,0.12,0.8353045299097763,0.8407951340243313,-0.6573176509826886
76,16551.724140000002,0.12,0.8192706732903533,0.8231222393711297,-0.4701213172086048
79,19655.17241,0.12,0.7723850087825511,0.7699924036234291,0.3097684615724557
83,23793.10345,0.12,0.7107587732160702,0.7036394755042148,1.0016475322058551
88,28965.517239999997,0.12,0.637002496231274,0.6393510800530899,-0.3686930327135197
90,0.0,0.15,1.0000000000203244,1.0055348996198243,-0.5534899599387438
91,1034.482759,0.15,1.0000000000203244,1.0054985503320006,-0.5498550311564477
92,2068.965517,0.15,1.0000000000203244,1.0033953582969883,-0.33953582765949203
94,4137.931034,0.15,1.0000000000203244,0.993496968231491,0.650303178870121
98,8275.862068999999,0.15,0.9552802353551763,0.9544918198629767,0.08253237772750634
