,mass,true_airspeed,altitude,ground_distance,alpha,time,engine_setting,mach,equivalent_airspeed,thrust_rate,thrust_is_regulated,psfc,thrust,TPshaft_power,TP_power_rate,thermo_power,TP_thermal_efficiency,TP_air_flow,TP_total_pressure,TP_total_temperature,CT,CL,CD,drag,slope_angle,acceleration,name,delta_time,fuel_mass,max_mach,TP_residual_thrust
0,23932.139204545696,0.001,0.0,0.0,-0.017453292519943295,0.0,1,2.9386244994912704e-06,0.001,1.0,False,6.780946913923381e-08,88456.85223281701,4809131.3781955475,1.0,5321123.38387218,,,,,0.2230293436948408,0.8463492871453442,0.07263442723671042,2.7272247236859695e-06,0.0,3.6566216568963403,,0.01,0.0032610464577627197,,
1,23932.135943499237,0.037566216568963404,0.0,1e-05,-0.017453292519943295,0.01,1,0.00011039300436275075,0.037566216568963404,1.0,False,6.780946913923381e-08,88438.62788087629,4809131.3781955475,1.0,5321123.38387218,,,,,0.22298339400128958,0.8463492871453442,0.07263442723671042,0.003848715785365257,0.0,3.6558605688362964,take off,0.01,0.0065220929155254395,,
2,23932.13268245278,0.07412482225732636,0.0,0.00038566216568963405,-0.017453292519943295,0.02,1,0.00021782501870581505,0.07412482225732636,1.0,False,6.780946913923381e-08,88420.40732214635,4809131.3781955475,1.0,5321123.38387218,,,,,0.2229374538716929,0.8463492871453442,0.07263442723671042,0.014984706993935303,0.0,3.65509934864047,take off,0.01,0.009783139373288159,,
3,23932.12942140632,0.11067581574373106,0.0,0.0011269103882628976,-0.017453292519943295,0.03,1,0.0003252346636457097,0.11067581574373106,1.0,False,6.780946913923381e-08,88402.19055728572,4809131.3781955475,1.0,5321123.38387218,,,,,0.2228915233077111,0.8463492871453442,0.07263442723671042,0.03340614706263811,0.0,3.654337996517736,take off,0.009999999999999998,0.013044185831050877,,
4,23932.12616035986,0.14721919570890843,0.0,0.0022336685457002084,-0.017453292519943295,0.04,1,0.0004326219353055984,0.14721919570890843,1.0,False,6.780946913923381e-08,88383.97758695195,4809131.3781955475,1.0,5321123.38387218,,,,,0.22284560231100203,0.8463492871453442,0.07263442723671042,0.05910848209969694,0.0,3.653576512676925,take off,0.010000000000000002,0.016305232288813597,,
5,23932.122899313403,0.1837549608356777,0.0,0.003705860502789293,-0.017453292519943295,0.05,1,0.0005399868298147813,0.1837549608356777,1.0,False,6.780946913923381e-08,88365.76841180149,4809131.3781955475,1.0,5321123.38387218,,,,,0.22279969088322094,0.8463492871453442,0.07263442723671042,0.09208715811198356,0.0,3.6528148973268313,take off,0.010000000000000002,0.019566278746576318,,
6,23932.119638266944,0.220283109808946,0.0,0.00554341011114607,-0.017453292519943295,0.060000000000000005,1,0.0006473293433086945,0.220283109808946,1.0,False,6.780946913923381e-08,88347.56303248978,4809131.3781955475,1.0,5321123.38387218,,,,,0.2227537890260203,0.8463492871453442,0.07263442723671042,0.13233762100764607,0.0,3.652053150676208,take off,0.010000000000000002,0.022827325204339038,,
7,23932.116377220485,0.2568036413157081,0.0,0.00774624120923553,-0.017453292519943295,0.07,1,0.0007546494719289084,0.2568036413157081,1.0,False,6.780946913923381e-08,88329.36144967123,4809131.3781955475,1.0,5321123.38387218,,,,,0.22270789674105018,0.8463492871453442,0.07263442723671042,0.17985531659873505,0.0,3.6512912729337708,take off,0.010000000000000002,0.026088371662101758,,
8,23932.113116174027,0.2933165540450458,0.0,0.010314277622392612,-0.017453292519943295,0.08,1,0.0008619472118231268,0.2933165540450458,1.0,False,6.780946913923381e-08,88311.16366399915,4809131.3781955475,1.0,5321123.38387218,,,,,0.22266201402995778,0.8463492871453442,0.07263442723671042,0.234635690603828,0.0,3.650529264308193,take off,0.009999999999999995,0.029349418119864475,,
9,23932.109855127568,0.32982184668812775,0.0,0.01324744316284307,-0.017453292519943295,0.09,1,0.0009692225591451858,0.32982184668812775,1.0,False,6.780946913923381e-08,88292.9696761259,4809131.3781955475,1.0,5321123.38387218,,,,,0.22261614089438786,0.8463492871453442,0.07263442723671042,0.2966741886506522,0.0,3.6497671250081107,take off,0.009999999999999995,0.032610464577627195,,
