,mass,equivalent_airspeed,altitude,ground_distance,engine_setting,true_airspeed,mach,CL,CD,drag,thrust_rate,thrust_is_regulated,psfc,thrust,TPshaft_power,TP_power_rate,thermo_power,CT,slope_angle,acceleration,time,TP_thermal_efficiency,TP_air_flow,TP_total_pressure,TP_total_temperature,name,RC,climb_gradient,slope_angle_penalty,RC_penalty,altitude_penalty
0,23922.139204545696,63.7133988779616,457.19999999999993,0.0,9,65.13454553220798,0.1924006932288218,1.5391492400803628,0.0997184236351095,15199.012111283537,1.0,False,6.801465970911777e-08,28136.834235902676,2428611.3459887514,1.0,2558678.074603007,0.220530811494659,0.05514936130206851,0.0,0.0,,,,,,3.59212858480177,0.0551493613020685,0.0441207099894668,2.873782393722269,457.19999999999993
1,23921.80884219717,63.7133988779616,464.3806159610905,130.07103767237513,9,65.15723582744458,0.19248347016199968,1.53912798458338,0.09971646787801028,15198.714016159745,1.0,False,6.801790934309044e-08,28129.23210585442,2428611.3459887514,1.0,2557101.159993761,0.22062486117597166,0.05511898797137528,0.0,2.0,,,,,OEI_ceiling,3.591400897820981,0.05511898797137528,0.0440903957057069,2.8728083107220943,462.9475647874445
2,23921.478464064447,63.7133988779616,471.55978129409067,260.18760505644946,9,65.1799331561499,0.1925662795308109,1.539106728070843,0.09971451205508575,15198.415911002903,1.0,False,6.802115916291785e-08,28121.625456251662,2428611.3459887514,1.0,2555525.277677648,0.2207188934743091,0.05508859461507645,0.0,4.0,,,,,OEI_ceiling,3.5906709146769225,0.05508859461507644,0.044060061354104715,2.871831853916409,468.6931814088887
3,23921.148070146624,63.7133988779616,478.7374914078057,390.349716373392,9,65.20263750460454,0.19264912128968947,1.539085470542693,0.09971255616633445,15198.1177958128,1.0,False,6.802440916638131e-08,28114.014289459996,2428611.3459887514,1.0,2553950.428022942,0.22081290820891006,0.055058181242369164,0.0,6.0,,,,,OEI_ceiling,3.589938633209014,0.055058181242369164,0.04402970694373469,2.8708530212863024,474.4368451167215
4,23920.81766044281,63.7133988779616,485.91374170670827,520.557385816766,9,65.22534885904405,0.19273199539288852,1.539064211998873,0.09971060021175508,15197.819670589224,1.0,False,6.802765935125789e-08,28106.398607865183,2428611.3459887514,1.0,2552376.611397408,0.22090690519875406,0.055027747862536995,0.0,8.0,,,,,OEI_ceiling,3.589204051261491,0.055027747862537,0.04399933248375764,2.869871810818161,480.1785511592941
5,23920.48723495213,63.7133988779616,493.08852759094816,650.8106275524376,9,65.24806720565898,0.19281490179448002,1.5390429524393274,0.0997086441913465,15197.521535332002,1.0,False,6.803090971532046e-08,28098.778413873177,2428611.3459887514,1.0,2550803.828168299,0.2210008842625619,0.05499729448494984,0.0,10.0,,,,,OEI_ceiling,3.5884671666834245,0.05499729448494983,0.0439689379834208,2.8688882205036927,485.9182947809304
6,23920.156793673705,63.7133988779616,500.261844456362,781.1094557184849,9,65.27079253059487,0.19289784044835492,1.5390216918639985,0.09970668810510734,15197.223390040936,1.0,False,6.80341602563376e-08,28091.153709910104,2428611.3459887514,1.0,2549232.0787023534,0.22109484521879624,0.05496682111906407,0.0,12.0,,,,,OEI_ceiling,3.5877279773287514,0.05496682111906406,0.04393852345205797,2.867902248339953,491.6560712219378
7,23919.82633660668,63.7133988779616,507.43368769448267,911.4538844251069,9,65.29352481995208,0.19298081130822253,1.5390004302728328,0.09970473195303667,15196.925234715867,1.0,False,6.803741097207368e-08,28083.524498422415,2428611.3459887514,1.0,2547661.3633657927,0.22118878788566268,0.05493632777442299,0.0,14.0,,,,,OEI_ceiling,3.586986481056311,0.05493632777442299,0.04390808889908987,2.866913892329387,497.3918757186177
8,23919.495863750202,63.7133988779616,514.6040526925494,1041.8439277545317,9,65.31626405978592,0.1930638143276106,1.5389791676657738,0.0997027757351332,15196.627069356618,1.0,False,6.804066186028884e-08,28075.890781876846,2428611.3459887514,1.0,2546091.6825243174,0.2212827120811105,0.05490581446065687,0.0,16.0,,,,,OEI_ceiling,3.586242675729876,0.05490581446065687,0.043877634334024244,2.8659231504798566,503.1257035032765
9,23919.165375103436,63.7133988779616,521.7729348335176,1172.279599760926,9,65.33901023610646,0.193146849459865,1.5389579040427683,0.09970081945139606,15196.328893963046,1.0,False,6.804391291873899e-08,28068.252562760485,2428611.3459887514,1.0,2544523.036543109,0.22137661762283298,0.054875281187483006,0.0,18.0,,,,,OEI_ceiling,3.5854965592181727,0.05487528118748301,0.043847159766455944,2.8649300208046604,508.8575498042362
10,23918.834870665556,63.7133988779616,528.9403294960686,1302.7609144703024,9,65.36176333487852,0.19322991665814918,1.5389366394037638,0.09969886310182437,15196.030708535014,1.0,False,6.804716414517578e-08,28060.609843580834,2428611.3459887514,1.0,2542955.425786827,0.22147050432826823,0.054844727964706144,0.0,20.0,,,,,OEI_ceiling,3.5847481293949164,0.054844727964706144,0.04381666520606729,2.8639345013225763,514.5874098458455
